"행정구역","2024년06월_계_총인구수","2024년06월_계_연령구간인구수","2024년06월_계_0~9세","2024년06월_계_10~19세","2024년06월_계_20~29세","2024년06월_계_30~39세","2024년06월_계_40~49세","2024년06월_계_50~59세","2024년06월_계_60~69세","2024년06월_계_70~79세","2024년06월_계_80~89세","2024년06월_계_90~99세","2024년06월_계_100세 이상","2024년06월_남_총인구수","2024년06월_남_연령구간인구수","2024년06월_남_0~9세","2024년06월_남_10~19세","2024년06월_남_20~29세","2024년06월_남_30~39세","2024년06월_남_40~49세","2024년06월_남_50~59세","2024년06월_남_60~69세","2024년06월_남_70~79세","2024년06월_남_80~89세","2024년06월_남_90~99세","2024년06월_남_100세 이상","2024년06월_여_총인구수","2024년06월_여_연령구간인구수","2024년06월_여_0~9세","2024년06월_여_10~19세","2024년06월_여_20~29세","2024년06월_여_30~39세","2024년06월_여_40~49세","2024년06월_여_50~59세","2024년06월_여_60~69세","2024년06월_여_70~79세","2024년06월_여_80~89세","2024년06월_여_90~99세","2024년06월_여_100세 이상"
"울산광역시  (3100000000)","1,100,304","1,100,304","75,863","109,078","119,468","136,569","175,492","204,259","172,554","74,383","28,660","3,889","89","565,890","565,890","38,913","56,872","68,215","74,573","90,568","102,464","87,106","35,964","10,434","770","11","534,414","534,414","36,950","52,206","51,253","61,996","84,924","101,795","85,448","38,419","18,226","3,119","78"
"울산광역시 중구 (3111000000)","207,693","207,693","12,945","19,053","21,081","24,604","31,025","38,641","35,710","17,147","6,655","820","12","105,111","105,111","6,681","10,044","11,949","13,246","15,932","19,118","17,429","8,045","2,494","171","2","102,582","102,582","6,264","9,009","9,132","11,358","15,093","19,523","18,281","9,102","4,161","649","10"
"울산광역시 남구 (3114000000)","305,262","305,262","19,033","27,851","37,493","40,352","45,859","58,569","47,707","20,280","7,242","861","15","155,905","155,905","9,764","14,635","21,149","22,189","23,067","28,810","23,668","9,693","2,733","196","1","149,357","149,357","9,269","13,216","16,344","18,163","22,792","29,759","24,039","10,587","4,509","665","14"
"울산광역시 동구 (3117000000)","151,521","151,521","10,837","16,113","15,192","18,396","26,775","24,465","24,988","10,997","3,345","397","16","79,057","79,057","5,523","8,436","8,627","10,284","14,497","12,602","12,163","5,572","1,275","75","3","72,464","72,464","5,314","7,677","6,565","8,112","12,278","11,863","12,825","5,425","2,070","322","13"
"울산광역시 북구 (3120000000)","216,893","216,893","19,773","24,967","22,908","29,918","39,158","38,909","27,449","9,450","3,779","563","19","112,417","112,417","10,123","12,886","13,475","16,059","20,059","19,274","14,594","4,549","1,294","102","2","104,476","104,476","9,650","12,081","9,433","13,859","19,099","19,635","12,855","4,901","2,485","461","17"
"울산광역시 울주군 (3171000000)","218,935","218,935","13,275","21,094","22,794","23,299","32,675","43,675","36,700","16,509","7,639","1,248","27","113,400","113,400","6,822","10,871","13,015","12,795","17,013","22,660","19,252","8,105","2,638","226","3","105,535","105,535","6,453","10,223","9,779","10,504","15,662","21,015","17,448","8,404","5,001","1,022","24"
"세종특별자치시  (3600000000)","387,940","387,940","42,373","51,369","37,155","59,083","77,115","55,862","37,895","17,070","8,403","1,576","39","193,149","193,149","21,579","25,924","18,874","29,155","38,021","29,210","18,890","8,106","3,058","329","3","194,791","194,791","20,794","25,445","18,281","29,928","39,094","26,652","19,005","8,964","5,345","1,247","36"
"세종특별자치시  (3611000000)","387,940","387,940","42,373","51,369","37,155","59,083","77,115","55,862","37,895","17,070","8,403","1,576","39","193,149","193,149","21,579","25,924","18,874","29,155","38,021","29,210","18,890","8,106","3,058","329","3","194,791","194,791","20,794","25,445","18,281","29,928","39,094","26,652","19,005","8,964","5,345","1,247","36"
"경기도  (4100000000)","13,661,438","13,661,438","962,417","1,319,439","1,652,472","1,890,552","2,232,336","2,355,387","1,873,141","873,549","433,550","66,650","1,945","6,868,886","6,868,886","492,664","675,054","868,123","987,141","1,138,732","1,186,622","934,692","404,958","164,178","16,285","437","6,792,552","6,792,552","469,753","644,385","784,349","903,411","1,093,604","1,168,765","938,449","468,591","269,372","50,365","1,508"
"북부출장소  (4110500000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경기도 수원시 (4111000000)","1,196,959","1,196,959","79,885","112,290","173,413","186,024","191,847","203,126","149,932","64,559","31,014","4,734","135","601,976","601,976","41,163","57,818","90,418","98,661","97,057","100,568","74,410","29,354","11,353","1,148","26","594,983","594,983","38,722","54,472","82,995","87,363","94,790","102,558","75,522","35,205","19,661","3,586","109"
"경기도 수원시 장안구 (4111100000)","274,761","274,761","15,299","26,143","40,467","35,163","40,828","50,566","38,177","17,416","9,215","1,445","42","137,905","137,905","7,732","13,492","22,035","18,822","20,293","25,050","18,929","7,788","3,421","334","9","136,856","136,856","7,567","12,651","18,432","16,341","20,535","25,516","19,248","9,628","5,794","1,111","33"
"경기도 수원시 권선구 (4111300000)","364,758","364,758","24,015","31,971","49,106","57,397","58,423","62,543","49,859","20,763","9,231","1,418","32","184,288","184,288","12,487","16,426","25,357","30,840","30,367","30,718","24,773","9,608","3,354","352","6","180,470","180,470","11,528","15,545","23,749","26,557","28,056","31,825","25,086","11,155","5,877","1,066","26"
"경기도 수원시 팔달구 (4111500000)","195,565","195,565","11,433","13,718","29,832","32,204","27,927","32,532","27,077","13,435","6,479","898","30","98,403","98,403","5,916","7,045","15,080","17,468","14,537","16,488","13,183","6,072","2,377","232","5","97,162","97,162","5,517","6,673","14,752","14,736","13,390","16,044","13,894","7,363","4,102","666","25"
"경기도 수원시 영통구 (4111700000)","361,875","361,875","29,138","40,458","54,008","61,260","64,669","57,485","34,819","12,945","6,089","973","31","181,380","181,380","15,028","20,855","27,946","31,531","31,860","28,312","17,525","5,886","2,201","230","6","180,495","180,495","14,110","19,603","26,062","29,729","32,809","29,173","17,294","7,059","3,888","743","25"
"경기도 성남시 (4113000000)","917,192","917,192","58,355","82,456","114,357","134,531","145,300","154,499","128,516","64,005","30,208","4,831","134","453,831","453,831","29,705","42,102","58,572","69,228","72,062","76,784","62,867","29,293","11,945","1,237","36","463,361","463,361","28,650","40,354","55,785","65,303","73,238","77,715","65,649","34,712","18,263","3,594","98"
"경기도 성남시 수정구 (4113100000)","237,179","237,179","14,113","16,461","30,575","36,593","35,076","39,495","36,901","18,937","7,959","1,037","32","120,070","120,070","7,148","8,355","16,077","19,565","18,549","20,268","18,196","8,643","3,033","231","5","117,109","117,109","6,965","8,106","14,498","17,028","16,527","19,227","18,705","10,294","4,926","806","27"
"경기도 성남시 중원구 (4113300000)","209,071","209,071","11,576","14,536","26,356","31,958","30,420","35,459","33,953","16,656","7,217","906","34","105,531","105,531","5,854","7,497","13,635","17,279","15,990","17,937","16,686","7,683","2,773","189","8","103,540","103,540","5,722","7,039","12,721","14,679","14,430","17,522","17,267","8,973","4,444","717","26"
"경기도 성남시 분당구 (4113500000)","470,942","470,942","32,666","51,459","57,426","65,980","79,804","79,545","57,662","28,412","15,032","2,888","68","228,230","228,230","16,703","26,250","28,860","32,384","37,523","38,579","27,985","12,967","6,139","817","23","242,712","242,712","15,963","25,209","28,566","33,596","42,281","40,966","29,677","15,445","8,893","2,071","45"
"경기도 의정부시 (4115000000)","461,193","461,193","29,012","39,870","57,670","59,755","69,786","82,653","68,337","34,058","17,578","2,402","72","226,527","226,527","14,989","20,414","28,950","30,721","35,548","40,438","33,067","15,151","6,640","598","11","234,666","234,666","14,023","19,456","28,720","29,034","34,238","42,215","35,270","18,907","10,938","1,804","61"
"경기도 안양시 (4117000000)","546,542","546,542","34,797","48,443","66,758","79,549","82,108","95,092","83,089","36,901","16,958","2,787","60","269,673","269,673","17,668","25,015","34,533","41,071","40,931","45,956","40,208","17,400","6,234","646","11","276,869","276,869","17,129","23,428","32,225","38,478","41,177","49,136","42,881","19,501","10,724","2,141","49"
"경기도 안양시 만안구 (4117100000)","229,007","229,007","12,667","16,376","28,484","32,467","31,538","40,257","38,853","18,529","8,523","1,283","30","114,218","114,218","6,335","8,510","14,826","17,166","16,469","19,661","18,967","8,771","3,204","307","2","114,789","114,789","6,332","7,866","13,658","15,301","15,069","20,596","19,886","9,758","5,319","976","28"
"경기도 안양시 동안구 (4117300000)","317,535","317,535","22,130","32,067","38,274","47,082","50,570","54,835","44,236","18,372","8,435","1,504","30","155,455","155,455","11,333","16,505","19,707","23,905","24,462","26,295","21,241","8,629","3,030","339","9","162,080","162,080","10,797","15,562","18,567","23,177","26,108","28,540","22,995","9,743","5,405","1,165","21"
"경기도 부천시 (4119000000)","774,474","774,474","43,487","63,507","95,363","106,014","115,938","138,802","128,940","54,626","23,959","3,723","115","382,525","382,525","22,282","32,489","48,739","54,954","58,735","67,410","62,667","25,824","8,587","822","16","391,949","391,949","21,205","31,018","46,624","51,060","57,203","71,392","66,273","28,802","15,372","2,901","99"
"경기도 부천시 원미구 (4119200000)","392,079","392,079","22,304","32,570","50,585","56,264","59,103","69,545","63,363","25,508","10,944","1,837","56","192,639","192,639","11,358","16,570","25,414","28,774","29,559","33,552","30,867","12,198","3,950","391","6","199,440","199,440","10,946","16,000","25,171","27,490","29,544","35,993","32,496","13,310","6,994","1,446","50"
"경기도 부천시 소사구 (4119400000)","228,864","228,864","14,778","19,507","25,082","31,165","36,298","38,135","37,382","17,807","7,545","1,123","42","112,350","112,350","7,647","9,933","12,869","15,949","18,436","18,303","17,666","8,414","2,858","266","9","116,514","116,514","7,131","9,574","12,213","15,216","17,862","19,832","19,716","9,393","4,687","857","33"
"경기도 부천시 오정구 (4119600000)","153,531","153,531","6,405","11,430","19,696","18,585","20,537","31,122","28,195","11,311","5,470","763","17","77,536","77,536","3,277","5,986","10,456","10,231","10,740","15,555","14,134","5,212","1,779","165","1","75,995","75,995","3,128","5,444","9,240","8,354","9,797","15,567","14,061","6,099","3,691","598","16"
"경기도 광명시 (4121000000)","278,458","278,458","17,906","27,696","32,465","36,436","45,293","48,607","40,478","19,477","8,734","1,317","49","136,464","136,464","9,142","14,130","16,665","18,659","22,190","24,029","19,275","8,928","3,153","283","10","141,994","141,994","8,764","13,566","15,800","17,777","23,103","24,578","21,203","10,549","5,581","1,034","39"
"경기도 평택시 (4122000000)","594,191","594,191","47,599","56,387","75,847","93,771","100,140","99,577","70,044","31,444","16,841","2,475","66","312,132","312,132","24,189","28,731","42,720","52,892","54,240","52,499","35,894","14,228","6,125","596","18","282,059","282,059","23,410","27,656","33,127","40,879","45,900","47,078","34,150","17,216","10,716","1,879","48"
"경기도 송탄출장소 (4122200000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경기도 안중출장소 (4122400000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경기도 동두천시 (4125000000)","87,499","87,499","4,168","7,653","9,350","8,557","11,829","15,942","15,120","8,750","5,371","738","21","43,611","43,611","2,165","3,855","5,035","4,624","6,058","8,357","7,584","3,810","1,942","178","3","43,888","43,888","2,003","3,798","4,315","3,933","5,771","7,585","7,536","4,940","3,429","560","18"
"경기도 안산시 (4127000000)","625,274","625,274","33,737","54,714","90,827","82,951","91,359","124,970","92,972","33,742","17,094","2,819","89","320,311","320,311","17,197","28,128","48,275","45,632","47,717","62,499","48,620","15,732","5,879","611","21","304,963","304,963","16,540","26,586","42,552","37,319","43,642","62,471","44,352","18,010","11,215","2,208","68"
"경기도 안산시 상록구 (4127100000)","330,333","330,333","16,600","29,279","49,075","41,098","47,802","67,375","49,215","18,384","9,858","1,589","58","168,471","168,471","8,475","14,964","26,119","22,588","24,769","33,604","25,752","8,442","3,372","373","13","161,862","161,862","8,125","14,315","22,956","18,510","23,033","33,771","23,463","9,942","6,486","1,216","45"
"경기도 안산시 단원구 (4127300000)","294,941","294,941","17,137","25,435","41,752","41,853","43,557","57,595","43,757","15,358","7,236","1,230","31","151,840","151,840","8,722","13,164","22,156","23,044","22,948","28,895","22,868","7,290","2,507","238","8","143,101","143,101","8,415","12,271","19,596","18,809","20,609","28,700","20,889","8,068","4,729","992","23"
"경기도 고양시 (4128000000)","1,072,125","1,072,125","68,251","97,556","130,893","144,353","165,117","199,029","153,245","66,931","40,075","6,513","162","522,735","522,735","34,753","49,701","66,017","72,264","80,857","96,334","76,509","29,951","14,591","1,714","44","549,390","549,390","33,498","47,855","64,876","72,089","84,260","102,695","76,736","36,980","25,484","4,799","118"
"경기도 고양시 덕양구 (4128100000)","493,791","493,791","34,545","41,083","56,946","72,472","77,387","86,120","70,691","33,152","18,541","2,785","69","242,621","242,621","17,631","20,833","28,814","36,381","39,081","42,404","35,105","14,874","6,803","677","18","251,170","251,170","16,914","20,250","28,132","36,091","38,306","43,716","35,586","18,278","11,738","2,108","51"
"경기도 고양시 일산동구 (4128500000)","294,208","294,208","17,307","27,032","38,092","38,796","44,834","56,422","42,180","17,025","10,523","1,947","50","142,699","142,699","8,812","13,868","18,890","19,229","21,594","27,078","21,217","7,687","3,792","517","15","151,509","151,509","8,495","13,164","19,202","19,567","23,240","29,344","20,963","9,338","6,731","1,430","35"
"경기도 고양시 일산서구 (4128700000)","284,126","284,126","16,399","29,441","35,855","33,085","42,896","56,487","40,374","16,754","11,011","1,781","43","137,415","137,415","8,310","15,000","18,313","16,654","20,182","26,852","20,187","7,390","3,996","520","11","146,711","146,711","8,089","14,441","17,542","16,431","22,714","29,635","20,187","9,364","7,015","1,261","32"
"경기도 과천시 (4129000000)","84,921","84,921","8,915","8,146","9,545","13,184","13,148","13,382","10,970","4,709","2,441","472","9","41,516","41,516","4,550","4,130","4,846","6,386","6,485","6,421","5,416","2,213","945","120","4","43,405","43,405","4,365","4,016","4,699","6,798","6,663","6,961","5,554","2,496","1,496","352","5"
"경기도 구리시 (4131000000)","186,280","186,280","11,313","16,502","22,576","24,080","29,209","34,309","28,566","12,823","6,097","778","27","92,129","92,129","5,769","8,594","11,395","12,343","14,741","16,679","14,187","5,863","2,347","202","9","94,151","94,151","5,544","7,908","11,181","11,737","14,468","17,630","14,379","6,960","3,750","576","18"
"경기도 남양주시 (4136000000)","733,279","733,279","52,288","79,198","80,748","84,829","126,412","129,125","100,082","52,206","24,780","3,481","130","363,376","363,376","26,869","40,662","41,709","42,414","62,630","65,433","49,195","23,914","9,668","853","29","369,903","369,903","25,419","38,536","39,039","42,415","63,782","63,692","50,887","28,292","15,112","2,628","101"
"경기도 풍양출장소 (4136200000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경기도 오산시 (4137000000)","236,847","236,847","18,418","26,002","29,089","37,048","45,218","38,028","25,652","11,276","5,378","723","15","123,567","123,567","9,414","13,362","15,899","20,526","24,338","19,954","12,788","5,139","1,985","160","2","113,280","113,280","9,004","12,640","13,190","16,522","20,880","18,074","12,864","6,137","3,393","563","13"
"경기도 시흥시 (4139000000)","518,716","518,716","42,537","51,377","62,404","75,867","92,110","93,162","64,651","23,488","11,286","1,779","55","270,636","270,636","21,574","26,210","33,988","40,881","49,595","48,609","34,282","11,205","3,913","370","9","248,080","248,080","20,963","25,167","28,416","34,986","42,515","44,553","30,369","12,283","7,373","1,409","46"
"경기도 군포시 (4141000000)","258,991","258,991","14,515","23,422","32,491","35,385","38,184","47,022","40,290","17,086","8,937","1,615","44","128,501","128,501","7,468","12,098","17,016","18,749","19,036","22,974","19,471","7,989","3,249","441","10","130,490","130,490","7,047","11,324","15,475","16,636","19,148","24,048","20,819","9,097","5,688","1,174","34"
"경기도 의왕시 (4143000000)","155,593","155,593","11,121","13,085","18,813","22,635","21,988","27,148","24,697","10,311","4,896","867","32","77,093","77,093","5,764","6,716","9,891","11,618","11,152","12,893","11,986","5,032","1,843","193","5","78,500","78,500","5,357","6,369","8,922","11,017","10,836","14,255","12,711","5,279","3,053","674","27"
"경기도 하남시 (4145000000)","330,003","330,003","29,659","32,229","35,294","51,033","60,931","48,916","42,057","20,907","7,714","1,220","43","164,137","164,137","15,266","16,288","17,492","25,218","31,141","24,863","20,256","10,257","3,103","245","8","165,866","165,866","14,393","15,941","17,802","25,815","29,790","24,053","21,801","10,650","4,611","975","35"
"경기도 용인시 (4146000000)","1,082,468","1,082,468","78,669","121,660","131,915","134,473","187,542","186,890","126,425","72,517","36,876","5,344","157","536,924","536,924","40,269","62,224","68,963","68,085","92,086","93,645","62,086","32,209","15,766","1,552","39","545,544","545,544","38,400","59,436","62,952","66,388","95,456","93,245","64,339","40,308","21,110","3,792","118"
"경기도 용인시 처인구 (4146100000)","268,755","268,755","17,346","26,320","32,828","33,841","43,034","47,086","38,816","18,956","9,066","1,425","37","137,942","137,942","8,885","13,635","18,012","18,340","22,505","24,253","19,666","8,923","3,383","334","6","130,813","130,813","8,461","12,685","14,816","15,501","20,529","22,833","19,150","10,033","5,683","1,091","31"
"경기도 용인시 기흥구 (4146300000)","437,729","437,729","31,262","49,800","55,157","52,497","75,987","77,445","49,153","28,926","15,155","2,269","78","215,907","215,907","16,121","25,423","28,764","26,598","36,858","38,477","23,783","12,605","6,560","698","20","221,822","221,822","15,141","24,377","26,393","25,899","39,129","38,968","25,370","16,321","8,595","1,571","58"
"경기도 용인시 수지구 (4146500000)","375,984","375,984","30,061","45,540","43,930","48,135","68,521","62,359","38,456","24,635","12,655","1,650","42","183,075","183,075","15,263","23,166","22,187","23,147","32,723","30,915","18,637","10,681","5,823","520","13","192,909","192,909","14,798","22,374","21,743","24,988","35,798","31,444","19,819","13,954","6,832","1,130","29"
"경기도 파주시 (4148000000)","506,269","506,269","40,015","52,702","55,943","71,047","85,083","84,689","63,938","31,860","18,181","2,744","67","256,099","256,099","20,506","26,769","30,308","36,851","43,832","43,730","32,193","14,415","6,791","685","19","250,170","250,170","19,509","25,933","25,635","34,196","41,251","40,959","31,745","17,445","11,390","2,059","48"
"경기도 이천시 (4150000000)","222,614","222,614","14,858","22,276","28,200","30,406","34,046","36,859","31,939","14,935","7,869","1,196","30","115,999","115,999","7,665","11,494","16,090","16,808","17,890","19,165","16,456","7,146","2,952","324","9","106,615","106,615","7,193","10,782","12,110","13,598","16,156","17,694","15,483","7,789","4,917","872","21"
"경기도 안성시 (4155000000)","191,677","191,677","11,068","17,619","22,100","22,249","29,158","33,379","30,380","15,717","8,539","1,432","36","99,100","99,100","5,772","9,084","12,197","12,356","15,639","17,651","15,434","7,528","3,095","339","5","92,577","92,577","5,296","8,535","9,903","9,893","13,519","15,728","14,946","8,189","5,444","1,093","31"
"경기도 김포시 (4157000000)","486,017","486,017","43,611","53,706","48,667","65,541","93,633","74,260","59,843","30,839","13,842","2,018","57","242,681","242,681","22,449","27,270","24,983","32,231","47,780","37,973","29,521","14,470","5,496","492","16","243,336","243,336","21,162","26,436","23,684","33,310","45,853","36,287","30,322","16,369","8,346","1,526","41"
"경기도 화성시 (4159000000)","953,615","953,615","93,088","111,492","110,340","156,643","183,956","142,415","94,107","40,208","18,349","2,937","80","495,090","495,090","47,623","56,710","59,561","82,888","96,820","76,080","48,648","19,197","6,889","662","12","458,525","458,525","45,465","54,782","50,779","73,755","87,136","66,335","45,459","21,011","11,460","2,275","68"
"경기도 화성시동부출장소 (4159200000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경기도 화성시동탄출장소 (4159400000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경기도 광주시 (4161000000)","393,286","393,286","29,124","35,397","40,732","52,143","68,192","69,032","58,565","27,018","11,403","1,618","62","200,453","200,453","14,922","18,056","21,618","27,313","35,840","35,357","29,246","13,100","4,617","370","14","192,833","192,833","14,202","17,341","19,114","24,830","32,352","33,675","29,319","13,918","6,786","1,248","48"
"경기도 양주시 (4163000000)","280,188","280,188","22,725","27,640","30,636","37,075","45,409","47,378","38,410","19,556","9,830","1,469","60","141,168","141,168","11,528","14,046","16,166","19,096","23,301","24,395","19,309","9,203","3,775","331","18","139,020","139,020","11,197","13,594","14,470","17,979","22,108","22,983","19,101","10,353","6,055","1,138","42"
"경기도 포천시 (4165000000)","142,365","142,365","6,357","10,206","15,553","13,615","16,762","27,692","29,808","13,470","7,685","1,179","38","75,323","75,323","3,330","5,333","8,855","7,694","9,085","15,019","16,301","6,651","2,777","266","12","67,042","67,042","3,027","4,873","6,698","5,921","7,677","12,673","13,507","6,819","4,908","913","26"
"경기도 여주시 (4167000000)","114,645","114,645","5,997","9,239","10,987","11,267","15,277","20,447","22,122","11,866","6,370","1,041","32","58,331","58,331","3,081","4,828","5,983","6,051","7,827","10,659","11,345","5,848","2,464","239","6","56,314","56,314","2,916","4,411","5,004","5,216","7,450","9,788","10,777","6,018","3,906","802","26"
"경기도 연천군 (4180000000)","41,091","41,091","1,959","2,757","4,328","3,875","4,161","6,497","8,712","5,035","3,277","478","12","21,540","21,540","1,020","1,434","2,724","2,310","2,263","3,504","4,537","2,425","1,180","139","4","19,551","19,551","939","1,323","1,604","1,565","1,898","2,993","4,175","2,610","2,097","339","8"
"경기도 가평군 (4182000000)","62,393","62,393","2,699","4,236","5,586","5,521","7,207","10,889","13,784","7,681","4,152","614","24","32,133","32,133","1,381","2,164","3,203","3,026","3,831","5,807","7,145","3,750","1,651","169","6","30,260","30,260","1,318","2,072","2,383","2,495","3,376","5,082","6,639","3,931","2,501","445","18"
"경기도 양평군 (4183000000)","126,273","126,273","6,284","9,976","9,582","10,695","15,993","21,571","27,470","15,548","7,816","1,306","32","63,305","63,305","3,191","5,199","5,312","5,591","8,025","10,937","13,789","7,733","3,223","300","5","62,968","62,968","3,093","4,777","4,270","5,104","7,968","10,634","13,681","7,815","4,593","1,006","27"
"강원특별자치도  (5100000000)","1,522,542","1,522,542","88,159","127,628","159,566","158,252","203,956","262,461","278,023","145,104","85,781","13,192","420","765,760","765,760","44,924","66,168","89,486","84,720","103,797","135,405","139,454","67,526","31,256","2,923","101","756,782","756,782","43,235","61,460","70,080","73,532","100,159","127,056","138,569","77,578","54,525","10,269","319"
"동해출장소  (5110500000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"강원특별자치도 춘천시 (5111000000)","286,537","286,537","18,356","26,177","37,029","34,304","39,883","46,911","44,959","22,458","14,185","2,215","60","141,481","141,481","9,343","13,548","19,886","17,845","19,640","23,515","21,834","10,141","5,164","542","23","145,056","145,056","9,013","12,629","17,143","16,459","20,243","23,396","23,125","12,317","9,021","1,673","37"
"강원특별자치도 원주시 (5113000000)","361,430","361,430","25,056","34,356","41,304","45,795","54,708","62,864","55,697","24,780","14,508","2,304","58","179,042","179,042","12,768","17,596","22,018","23,562","27,054","31,221","27,566","11,478","5,244","523","12","182,388","182,388","12,288","16,760","19,286","22,233","27,654","31,643","28,131","13,302","9,264","1,781","46"
"강원특별자치도 강릉시 (5115000000)","208,434","208,434","11,049","16,917","22,009","20,270","28,840","36,678","37,497","21,241","11,953","1,915","65","103,286","103,286","5,692","8,880","12,085","10,896","14,536","18,747","18,036","9,594","4,382","430","8","105,148","105,148","5,357","8,037","9,924","9,374","14,304","17,931","19,461","11,647","7,571","1,485","57"
"강원특별자치도 동해시 (5117000000)","87,988","87,988","5,191","8,095","8,261","8,177","12,848","16,008","15,359","8,686","4,701","645","17","44,634","44,634","2,632","4,207","4,816","4,532","6,616","8,440","7,467","4,003","1,781","137","3","43,354","43,354","2,559","3,888","3,445","3,645","6,232","7,568","7,892","4,683","2,920","508","14"
"강원특별자치도 태백시 (5119000000)","38,161","38,161","1,750","3,329","2,842","2,771","5,299","6,831","7,612","4,933","2,513","273","8","19,276","19,276","914","1,744","1,663","1,516","2,795","3,691","3,843","2,168","897","43","2","18,885","18,885","836","1,585","1,179","1,255","2,504","3,140","3,769","2,765","1,616","230","6"
"강원특별자치도 속초시 (5121000000)","81,409","81,409","4,869","6,639","7,723","8,873","11,463","14,895","14,988","7,457","3,852","638","12","40,204","40,204","2,467","3,381","4,369","4,866","5,732","7,335","7,224","3,304","1,381","139","6","41,205","41,205","2,402","3,258","3,354","4,007","5,731","7,560","7,764","4,153","2,471","499","6"
"강원특별자치도 삼척시 (5123000000)","62,354","62,354","3,080","4,870","6,464","4,900","7,552","10,717","12,267","7,246","4,468","769","21","31,750","31,750","1,561","2,536","3,734","2,633","4,031","5,945","6,248","3,407","1,487","166","2","30,604","30,604","1,519","2,334","2,730","2,267","3,521","4,772","6,019","3,839","2,981","603","19"
"강원특별자치도 홍천군 (5172000000)","67,205","67,205","3,153","4,475","5,469","5,592","7,161","11,302","16,135","8,165","4,901","820","32","34,647","34,647","1,610","2,259","3,278","3,143","3,801","5,986","8,455","4,134","1,813","161","7","32,558","32,558","1,543","2,216","2,191","2,449","3,360","5,316","7,680","4,031","3,088","659","25"
"강원특별자치도 횡성군 (5173000000)","46,327","46,327","1,805","3,363","3,071","2,991","4,498","8,039","11,860","6,299","3,767","614","20","23,804","23,804","948","1,780","1,728","1,636","2,473","4,243","6,225","3,219","1,433","117","2","22,523","22,523","857","1,583","1,343","1,355","2,025","3,796","5,635","3,080","2,334","497","18"
"강원특별자치도 영월군 (5175000000)","37,134","37,134","1,388","2,547","2,660","2,329","3,946","6,719","8,938","5,073","3,064","461","9","19,225","19,225","734","1,450","1,505","1,267","2,113","3,670","4,811","2,463","1,106","102","4","17,909","17,909","654","1,097","1,155","1,062","1,833","3,049","4,127","2,610","1,958","359","5"
"강원특별자치도 평창군 (5176000000)","40,505","40,505","1,384","2,559","2,919","2,669","4,390","7,564","10,081","5,440","3,057","424","18","21,005","21,005","659","1,371","1,777","1,483","2,373","4,078","5,321","2,677","1,177","84","5","19,500","19,500","725","1,188","1,142","1,186","2,017","3,486","4,760","2,763","1,880","340","13"
"강원특별자치도 정선군 (5177000000)","33,808","33,808","1,233","2,188","2,206","2,243","3,992","6,299","8,144","4,526","2,598","356","23","17,644","17,644","623","1,106","1,297","1,287","2,226","3,590","4,371","2,120","940","77","7","16,164","16,164","610","1,082","909","956","1,766","2,709","3,773","2,406","1,658","279","16"
"강원특별자치도 철원군 (5178000000)","40,888","40,888","2,532","3,189","4,264","4,201","4,717","6,636","7,688","4,434","2,835","374","18","21,155","21,155","1,268","1,677","2,698","2,415","2,482","3,561","3,941","2,015","1,008","89","1","19,733","19,733","1,264","1,512","1,566","1,786","2,235","3,075","3,747","2,419","1,827","285","17"
"강원특별자치도 화천군 (5179000000)","22,955","22,955","1,434","1,620","2,837","2,579","2,339","3,552","4,442","2,239","1,672","226","15","12,293","12,293","740","814","1,884","1,549","1,267","1,883","2,423","1,052","612","62","7","10,662","10,662","694","806","953","1,030","1,072","1,669","2,019","1,187","1,060","164","8"
"강원특별자치도 양구군 (5180000000)","20,890","20,890","1,374","1,875","2,289","2,266","2,364","3,167","4,008","1,965","1,373","205","4","10,951","10,951","677","969","1,468","1,299","1,237","1,693","2,134","926","500","47","1","9,939","9,939","697","906","821","967","1,127","1,474","1,874","1,039","873","158","3"
"강원특별자치도 인제군 (5181000000)","31,769","31,769","2,199","2,206","3,751","3,894","3,818","4,781","6,221","2,827","1,779","280","13","17,310","17,310","1,143","1,116","2,562","2,312","2,069","2,630","3,340","1,413","660","59","6","14,459","14,459","1,056","1,090","1,189","1,582","1,749","2,151","2,881","1,414","1,119","221","7"
