시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
C농가,4,20231013,4,15.45,87.0,5.0,77.0,69.0,0.0,260.0,0.0,0.0,1.4200000000000002,0.009659863945578231,0.0,1.0,0.08833633551706854,0.007803308172584104,0.0,882.0,6.0,6.0,6.0,0.0,0.0,6.0,41465.19,282.0761224489796,238.24,535.39,54.56908086926525,2977.7845869164103,266.37,10277.58,69.91551020408163,32.83,95.63,18.498927261888692,342.2103098406487,74.54,2419.62,16.46,8.27,28.5,5.234923296267885,27.404421917808218,14.95,15582.0,106.0,0.0,544.14,155.47702073966488,24173.103978082185,2.33,2.00997064014521,0.013673269660851771,0.0045064449481811136,0.06664519744711461,0.011411255629243009,0.00013021675503593024,0.010388871694925179
C농가,4,20231013,5,18.29,106.0,7.0,98.0,83.0,0.0,272.0,0.0,0.0,1.4200000000000002,0.009659863945578231,0.0,1.0,0.08833633551706854,0.007803308172584104,0.0,882.0,6.0,6.0,6.0,0.0,0.0,6.0,41465.19,282.0761224489796,238.24,535.39,54.56908086926525,2977.7845869164103,266.37,10277.58,69.91551020408163,32.83,95.63,18.498927261888692,342.2103098406487,74.54,2419.62,16.46,8.27,28.5,5.234923296267885,27.404421917808218,14.95,15582.0,106.0,0.0,544.14,155.47702073966488,24173.103978082185,2.33,2.00997064014521,0.013673269660851771,0.0045064449481811136,0.06664519744711461,0.011411255629243009,0.00013021675503593024,0.010388871694925179
C농가,4,20231013,6,20.38,132.0,9.0,103.0,89.0,0.0,271.0,0.0,0.0,1.4200000000000002,0.009659863945578231,0.0,1.0,0.08833633551706854,0.007803308172584104,0.0,882.0,6.0,6.0,6.0,0.0,0.0,6.0,41465.19,282.0761224489796,238.24,535.39,54.56908086926525,2977.7845869164103,266.37,10277.58,69.91551020408163,32.83,95.63,18.498927261888692,342.2103098406487,74.54,2419.62,16.46,8.27,28.5,5.234923296267885,27.404421917808218,14.95,15582.0,106.0,0.0,544.14,155.47702073966488,24173.103978082185,2.33,2.00997064014521,0.013673269660851771,0.0045064449481811136,0.06664519744711461,0.011411255629243009,0.00013021675503593024,0.010388871694925179
C농가,4,20231013,7,19.6,102.0,9.0,94.0,81.0,0.0,259.0,0.0,0.0,1.4200000000000002,0.009659863945578231,0.0,1.0,0.08833633551706854,0.007803308172584104,0.0,882.0,6.0,6.0,6.0,0.0,0.0,6.0,41465.19,282.0761224489796,238.24,535.39,54.56908086926525,2977.7845869164103,266.37,10277.58,69.91551020408163,32.83,95.63,18.498927261888692,342.2103098406487,74.54,2419.62,16.46,8.27,28.5,5.234923296267885,27.404421917808218,14.95,15582.0,106.0,0.0,544.14,155.47702073966488,24173.103978082185,2.33,2.00997064014521,0.013673269660851771,0.0045064449481811136,0.06664519744711461,0.011411255629243009,0.00013021675503593024,0.010388871694925179
C농가,4,20231013,8,21.58,100.0,8.0,85.0,74.0,0.0,301.0,0.0,0.0,1.4200000000000002,0.009659863945578231,0.0,1.0,0.08833633551706854,0.007803308172584104,0.0,882.0,6.0,6.0,6.0,0.0,0.0,6.0,41465.19,282.0761224489796,238.24,535.39,54.56908086926525,2977.7845869164103,266.37,10277.58,69.91551020408163,32.83,95.63,18.498927261888692,342.2103098406487,74.54,2419.62,16.46,8.27,28.5,5.234923296267885,27.404421917808218,14.95,15582.0,106.0,0.0,544.14,155.47702073966488,24173.103978082185,2.33,2.00997064014521,0.013673269660851771,0.0045064449481811136,0.06664519744711461,0.011411255629243009,0.00013021675503593024,0.010388871694925179
C농가,4,20231013,9,20.03,129.0,8.0,103.0,96.0,0.0,303.0,0.0,0.0,1.4200000000000002,0.009659863945578231,0.0,1.0,0.08833633551706854,0.007803308172584104,0.0,882.0,6.0,6.0,6.0,0.0,0.0,6.0,41465.19,282.0761224489796,238.24,535.39,54.56908086926525,2977.7845869164103,266.37,10277.58,69.91551020408163,32.83,95.63,18.498927261888692,342.2103098406487,74.54,2419.62,16.46,8.27,28.5,5.234923296267885,27.404421917808218,14.95,15582.0,106.0,0.0,544.14,155.47702073966488,24173.103978082185,2.33,2.00997064014521,0.013673269660851771,0.0045064449481811136,0.06664519744711461,0.011411255629243009,0.00013021675503593024,0.010388871694925179
C농가,5,20231020,1,17.21,128.0,6.0,101.0,93.0,0.0,315.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,2,17.12,101.0,7.0,88.0,91.0,0.0,231.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,3,19.55,121.0,8.0,103.0,98.0,0.0,363.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,4,16.67,100.0,8.0,90.0,84.0,0.0,271.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,5,13.02,108.0,4.0,103.0,91.0,0.0,240.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,6,23.54,138.0,10.0,106.0,98.0,0.0,273.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,7,25.6,129.0,10.0,98.0,90.0,0.0,261.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,8,18.35,100.0,9.0,93.0,91.0,0.0,305.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,5,20231020,9,19.29,151.0,7.0,102.0,94.0,0.0,320.0,0.0,0.0,3.68,0.022716049382716052,0.0,1.0,0.131960961154304,0.01741369526876773,0.0,972.0,6.0,6.0,6.0,0.0,0.0,6.0,46124.37,284.71833333333336,228.64,453.92,50.20651406908214,2520.6940549689425,270.375,11165.24,68.92123456790124,32.8,92.07,16.934214576150133,286.7676233110956,73.41499999999999,2397.86,14.801604938271606,6.86,25.02,5.224153878244585,27.291783743577934,13.5,17134.2,105.76666666666667,0.0,472.47,147.06910432584056,21629.321447204973,1.44,2.3045792172378317,0.014225797637270566,0.002498933509548224,0.04960853526946659,0.010498974092454719,0.00011022845699403538,0.011226380373229835
C농가,7,20231103,1,22.25,135.0,5.0,102.0,95.0,0.0,259.0,1.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,2,20.98,130.0,8.0,100.0,100.0,0.0,242.0,1.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,3,23.82,117.0,6.0,111.0,103.0,0.0,251.0,1.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,4,16.4,119.0,5.0,102.0,96.0,0.0,241.0,1.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,5,19.4,135.0,5.0,102.0,94.0,0.0,256.0,1.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,6,21.73,138.0,6.0,107.0,105.0,0.0,288.0,0.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,7,24.35,136.0,6.0,110.0,103.0,0.0,280.0,1.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,8,20.93,106.0,6.0,104.0,103.0,0.0,249.0,0.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,7,20231103,9,22.94,159.0,5.0,110.0,106.0,0.0,287.0,0.0,0.0,53.59,0.6870512820512821,0.0,1.0,0.4574409591436157,0.20925223110223112,1.0,468.0,6.0,6.0,6.0,0.0,0.0,6.0,31037.4,397.91538461538465,234.8,742.47,157.1751274868244,24704.02070049951,324.475,5117.47,65.60858974358975,31.19,89.0,17.35427382702227,301.1708200632701,67.20500000000001,1096.99,14.06397435897436,5.41,24.22,4.887275378235875,23.885460622710617,13.155000000000001,5333.49,68.37807692307692,30.8,93.31,19.08189010606602,364.1185300199802,69.81,2.9559727647614826,0.03789708672771132,0.003787086682670997,0.1099488921046248,0.03286779857274811,0.0010802921830187428,0.02253954379302557
C농가,8,20231110,1,21.54,129.0,5.0,102.0,92.0,1.0,260.0,1.0,2.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,2,21.71,137.0,7.0,82.0,80.0,1.0,232.0,1.0,3.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,3,25.81,122.0,6.0,105.0,92.0,1.0,220.0,1.0,3.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,4,19.79,115.0,5.0,102.0,92.0,2.0,245.0,1.0,2.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,5,23.48,161.0,4.0,93.0,83.0,0.0,263.0,1.0,3.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,6,23.45,132.0,7.0,112.0,105.0,0.0,267.0,1.0,2.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,7,24.64,128.0,6.0,112.0,100.0,0.0,255.0,1.0,2.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,8,26.47,115.0,5.0,105.0,102.0,0.0,220.0,1.0,1.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,8,20231110,9,26.93,129.0,5.0,120.0,102.0,0.0,275.0,0.0,0.0,86.74,0.6151773049645389,0.0,1.0,0.46936370733895755,0.22030228976697058,1.0,851.96,6.042269503546099,6.0,7.0,0.183300568132259,0.03359909827760892,6.0,84638.58,600.2736170212767,223.39,954.29,195.52760330988926,38231.04365610942,617.09,10400.48,73.7622695035461,35.9,88.0,15.39181129083135,236.90785481256347,81.16,2013.92,14.283120567375887,8.0,25.53,4.20862229489342,17.712501621073958,13.0,10532.45,74.69822695035461,34.03,96.44,18.34594312039305,336.5736289766971,83.9,11.310087326747581,0.08021338529608214,0.0014010756915458652,0.15424379553495995,0.040887906272195414,0.001671820879323837,0.08372995625297991
C농가,9,20231117,1,25.19,173.0,5.0,98.0,88.0,4.0,277.0,1.0,2.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,9,20231117,2,25.12,148.0,7.0,89.0,87.0,3.0,245.0,1.0,4.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,9,20231117,3,26.24,170.0,7.0,87.0,74.0,6.0,228.0,1.0,2.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,9,20231117,4,17.39,115.0,5.0,111.0,92.0,4.0,256.0,1.0,2.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,9,20231117,5,26.24,115.0,5.0,105.0,96.0,2.0,280.0,1.0,2.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
